"Час визита","Визиты","Просмотры","Посетители","Отказы"
"2024-01-13 17:00:00","43789","290090","43180","0.18253442645413231"
"2024-01-12 18:00:00","43731","288357","43094","0.1608927305572706"
"2024-01-11 19:00:00","43613","274124","43076","0.15327998532547635"
"2024-03-19 18:00:00","43597","194695","43158","0.27061495056999335"
"2024-01-09 19:00:00","43554","288799","43051","0.14611746337879414"
"2024-01-08 14:00:00","43346","312705","42757","0.15687722050477554"
"2024-01-06 16:00:00","43330","318037","42758","0.15255019616893606"
"2024-02-16 19:00:00","43325","225715","40947","0.1463127524523947"
"2024-01-02 10:00:00","43322","352336","43029","0.16005724574119384"
"2024-01-05 13:00:00","43317","328794","42863","0.1496871897869197"
"2024-01-20 20:00:00","43253","267837","42508","0.17915520310729888"
"2024-02-17 21:00:00","43232","220942","40650","0.16087620281273132"
"2024-01-05 14:00:00","43230","329594","42807","0.15186213277816332"
"2024-01-05 15:00:00","43211","325655","42808","0.1518363379694985"
"2024-01-01 13:00:00","43008","352879","42844","0.14527529761904762"
"2024-01-06 22:00:00","43002","272459","42415","0.16701548765173713"
"2024-01-13 16:00:00","42960","280142","42346","0.18880353817504655"
"2024-01-11 20:00:00","42900","261108","42341","0.1597902097902098"
"2024-02-04 18:00:00","42890","252002","42264","0.18179062718582417"
"2024-02-18 16:00:00","42864","235047","40414","0.1519923478910041"
"2024-01-07 15:00:00","42851","321485","42325","0.154418800028004"
"2024-01-12 21:00:00","42785","267775","42278","0.16769895991585837"
"2024-01-14 13:00:00","42622","290401","41957","0.18380179250152506"
"2024-01-10 19:00:00","42526","272888","41995","0.1479565442317641"
"2024-01-08 13:00:00","42440","317880","41801","0.15127238454288408"
"2024-01-07 22:00:00","42430","275038","42152","0.16137167098750888"
"2024-01-11 18:00:00","42391","277929","41823","0.15114057229128824"
"2024-01-01 23:00:00","42381","251127","42228","0.1919492225289635"
"2024-01-14 12:00:00","42186","290090","41595","0.1797515763523444"
"2024-01-21 20:00:00","42143","247609","41406","0.1755451676434995"
"2024-01-05 12:00:00","42086","317847","41628","0.15069144133441048"
"2024-01-09 18:00:00","42077","283839","41555","0.14820448225871616"
"2024-01-07 14:00:00","42017","315829","41420","0.15429469024442488"
"2024-03-19 17:00:00","41923","186493","41527","0.2783674832430885"
"2024-01-07 13:00:00","41701","316376","41187","0.15014028440564975"
"2024-01-06 13:00:00","41675","312721","41048","0.1498500299940012"
"2024-01-14 21:00:00","41655","231953","41197","0.1953667026767495"
"2024-02-16 20:00:00","41648","212612","39445","0.15299654245101807"
"2024-01-10 18:00:00","41640","267412","41127","0.15614793467819404"
"2024-01-01 12:00:00","41576","358114","41372","0.14910044256301713"
"2024-01-06 15:00:00","41428","305155","40878","0.15595732354929034"
"2024-01-21 17:00:00","41403","259910","40641","0.17006014056952395"
"2024-01-20 21:00:00","41323","248749","40605","0.18072260000483995"
"2024-01-21 16:00:00","41321","259118","40574","0.1763510079620532"
"2024-01-08 12:00:00","41288","312391","40732","0.15307111024995157"
"2024-01-06 12:00:00","41283","313036","40569","0.1534287721338081"
"2024-02-19 19:00:00","41193","214045","38961","0.14568009127764425"
"2024-01-20 17:00:00","41189","270672","40385","0.17295879967952607"
"2024-01-16 19:00:00","41183","248018","40407","0.16203287764368793"
"2024-01-19 19:00:00","41134","266301","40349","0.16137501823309183"
"2024-01-13 22:00:00","41129","238156","40597","0.20112329499866274"
"2024-02-18 14:00:00","41108","227905","38810","0.15529823878563784"
"2024-01-09 21:00:00","41045","249477","40534","0.1642100133999269"
"2024-01-19 20:00:00","41013","258569","40202","0.16570355740862652"
"2024-01-15 19:00:00","40986","246603","40419","0.16144537159029912"
"2024-02-18 15:00:00","40981","222941","38746","0.1573656084526976"
"2024-01-10 20:00:00","40912","256445","40461","0.1484649980445835"
"2024-03-13 19:00:00","40900","184146","40385","0.3463080684596577"
"2024-01-13 14:00:00","40890","273452","40352","0.18395695769136708"
"2024-01-06 14:00:00","40847","298496","40317","0.15107596641124196"
"2024-01-15 20:00:00","40695","237826","40092","0.16449195232829583"
"2024-03-13 20:00:00","40685","175299","40182","0.3641636966941133"
"2024-01-12 17:00:00","40627","267837","39947","0.16073054864991262"
"2024-01-05 11:00:00","40583","319518","40221","0.1510977502895301"
"2024-01-13 15:00:00","40537","269959","39973","0.1874090337222784"
"2024-01-07 12:00:00","40482","314923","40011","0.14967145892001382"
"2024-03-13 18:00:00","40410","180479","39928","0.3599109131403118"
"2024-01-27 20:00:00","40269","242878","39651","0.1790210832153766"
"2024-01-20 16:00:00","40229","262325","39416","0.1749484202938179"
"2024-02-17 17:00:00","40185","221171","37933","0.15212143834764216"
"2024-01-02 23:00:00","40136","247174","39851","0.17502989834562488"
"2024-01-16 20:00:00","40072","231934","39410","0.1679227390696746"
"2024-02-03 18:00:00","40056","247527","39516","0.17705212702216896"
"2024-01-28 19:00:00","40007","231293","39532","0.18251805933961557"
"2024-01-14 11:00:00","40004","285866","39497","0.17228277172282774"
"2024-01-27 19:00:00","39967","249267","39330","0.1754197212700478"
"2024-02-03 19:00:00","39892","240490","39310","0.17186403288879976"
"2024-01-11 17:00:00","39875","257327","39345","0.15759247648902822"
"2024-02-16 18:00:00","39762","210039","37687","0.14951461194104923"
"2024-01-08 11:00:00","39680","299164","39218","0.15309979838709678"
"2024-01-03 10:00:00","39661","333993","39261","0.1494415168553491"
"2024-01-19 18:00:00","39590","258638","38636","0.16524374842131848"
"2024-02-16 21:00:00","39588","199943","37329","0.15264726684853996"
"2024-01-11 21:00:00","39568","237996","39053","0.1591437525272948"
"2024-02-04 19:00:00","39463","229135","38859","0.17292147074474826"
"2024-02-18 21:00:00","39367","191395","37129","0.1555363629435822"
"2024-02-17 16:00:00","39359","219691","37225","0.15401814070479433"
"2024-01-18 18:00:00","39304","245180","38683","0.15894056584571545"
"2024-01-18 19:00:00","39276","244321","38755","0.15075364090029533"
"2024-03-02 19:00:00","39238","233304","38452","0.19315459503542484"
"2024-01-18 20:00:00","39152","220478","38668","0.17322231303637106"
"2024-01-04 10:00:00","39137","320696","38720","0.14852952449089096"
"2024-02-18 13:00:00","39134","216163","36940","0.14984412531302704"
"2024-01-16 18:00:00","39095","243293","38391","0.16137613505563372"
"2024-01-22 20:00:00","39035","225272","38347","0.16428845907518894"
"2024-01-22 19:00:00","38971","231503","38238","0.1601960432116189"
"2024-01-15 18:00:00","38926","239341","38376","0.1631557313877614"
"2024-02-24 19:00:00","38862","231861","38271","0.19324790283567495"
"2024-01-28 18:00:00","38794","229118","38327","0.18193535082744755"
"2024-02-29 19:00:00","38775","223315","38141","0.17464861379754995"
"2024-01-21 15:00:00","38743","251719","38085","0.17210850992437343"
"2024-01-03 23:00:00","38686","241152","38398","0.16982887866411622"
"2024-03-19 20:00:00","38660","178218","38182","0.24573202276254527"
"2024-02-19 18:00:00","38638","196285","36667","0.15484755939748435"
"2024-01-17 19:00:00","38628","232940","37950","0.1562338200269235"
"2024-02-18 12:00:00","38595","209490","36447","0.15066718486850628"
"2024-01-27 18:00:00","38573","246662","37972","0.1755632177948306"
"2024-01-10 21:00:00","38561","235557","38154","0.15883924172090974"
"2024-01-21 14:00:00","38531","250039","37903","0.1699929926552646"
"2024-01-09 17:00:00","38515","259749","38034","0.14731922627547708"
"2024-01-19 21:00:00","38475","232158","37737","0.17239766081871344"
"2024-01-13 13:00:00","38464","264098","37948","0.1737988768718802"
"2024-01-10 17:00:00","38448","246633","38004","0.156861215147732"
"2024-01-07 11:00:00","38444","308124","38042","0.1509468317552804"
"2024-03-03 18:00:00","38442","212327","37708","0.2135945060090526"
"2024-02-19 20:00:00","38403","193506","36572","0.14985808400385386"
"2024-01-25 19:00:00","38368","225237","37624","0.16521580483736448"
"2024-01-27 21:00:00","38276","225809","37780","0.18444978576653778"
"2024-01-28 17:00:00","38266","234066","37785","0.18656248366696285"
"2024-03-01 20:00:00","38259","215891","37475","0.19969157583836483"
"2024-01-23 19:00:00","38258","222610","37461","0.1669454754561138"
"2024-03-03 19:00:00","38246","217497","37570","0.19554986142341682"
"2024-01-28 20:00:00","38239","216521","37756","0.18397447631998745"
"2024-01-25 20:00:00","38229","213999","37498","0.16971409139658372"
"2024-01-17 20:00:00","38203","223297","37553","0.16472528335471037"
"2024-02-18 11:00:00","38167","205224","35852","0.15316896795661172"
"2024-01-29 19:00:00","38164","226454","37468","0.16250917094644168"
"2024-02-23 19:00:00","38097","218389","37529","0.18933249337218153"
"2024-01-26 19:00:00","38085","232606","37399","0.16636471051595117"
"2024-01-24 19:00:00","38017","221875","37237","0.16355840808059552"
"2024-01-26 20:00:00","37907","223888","37238","0.1755084812831403"
"2024-01-08 22:00:00","37763","231289","37287","0.16412890924979479"
"2024-01-15 21:00:00","37760","217695","37162","0.17060381355932205"
"2024-01-01 11:00:00","37755","330141","37541","0.14419282214276255"
"2024-01-22 18:00:00","37732","228180","37047","0.1617725007950811"
"2024-02-29 20:00:00","37729","206895","37160","0.1830157173526995"
"2024-01-14 10:00:00","37623","281867","37129","0.16830130505276028"
"2024-02-04 20:00:00","37609","215696","37013","0.17716504028291097"
"2024-01-17 18:00:00","37596","228254","37022","0.1643791892754548"
"2024-02-24 20:00:00","37576","217561","37008","0.19626889503938685"
"2024-02-03 20:00:00","37554","222143","36959","0.17974117271129572"
"2024-01-15 17:00:00","37546","233127","36930","0.16696851861716294"
"2024-01-12 16:00:00","37521","243196","36915","0.16873217664774395"
"2024-01-12 22:00:00","37443","220992","37033","0.17234195977886388"
"2024-01-19 17:00:00","37415","242009","36602","0.16282239743418414"
"2024-02-24 18:00:00","37393","226058","36880","0.1882972748910224"
"2024-02-17 15:00:00","37333","204044","35268","0.15637639621782337"
"2024-01-04 23:00:00","37318","234317","37014","0.1666220054665309"
"2024-01-20 15:00:00","37309","247589","36598","0.17403307512932537"
"2024-01-28 16:00:00","37299","229840","36818","0.18697552213196064"
"2024-02-11 19:00:00","37272","209669","36674","0.1854475209272376"
"2024-01-13 12:00:00","37255","263986","36687","0.1667695611327339"
"2024-02-10 19:00:00","37225","219637","36605","0.18578912021490937"
"2024-02-10 20:00:00","37223","214125","36638","0.1947451844289821"
"2024-02-18 10:00:00","37191","196925","34693","0.14799279395552686"
"2024-03-02 20:00:00","37159","214530","36361","0.2010818375090826"
"2024-01-21 21:00:00","37123","216624","36529","0.17676373137946824"
"2024-01-16 21:00:00","37117","211324","36509","0.17404423848910203"
"2024-02-17 14:00:00","37117","202865","35020","0.1516286337796697"
"2024-02-23 18:00:00","37114","214934","36563","0.19052109716010132"
"2024-01-24 20:00:00","37021","214479","36221","0.16852597174576592"
"2024-01-20 14:00:00","37018","244671","36253","0.17556323950510563"
"2024-01-26 18:00:00","37008","233388","36193","0.16680177258971032"
"2024-03-01 19:00:00","36985","223384","36308","0.1758010004055698"
"2024-02-20 20:00:00","36950","189655","35185","0.14968876860622463"
"2024-02-26 18:00:00","36948","220021","36351","0.1816607123524954"
"2024-01-29 20:00:00","36929","213259","36277","0.16783557637628962"
"2024-02-16 17:00:00","36886","193531","34962","0.14718321314319796"
"2024-02-11 18:00:00","36875","215428","36315","0.18492203389830508"
"2024-01-16 17:00:00","36803","229630","36130","0.16368230850745863"
"2024-01-25 18:00:00","36769","223616","36045","0.16590062280725612"
"2024-02-26 19:00:00","36686","213780","36138","0.16954696614512352"
"2024-01-23 20:00:00","36604","206231","35890","0.16815102174625726"
"2024-01-21 13:00:00","36561","247049","35974","0.16520335877027434"
"2024-01-06 11:00:00","36478","286292","36185","0.14543012226547508"
"2024-01-11 16:00:00","36459","245578","36019","0.1652815491373872"
"2024-03-02 18:00:00","36418","223435","35752","0.1946564885496183"
"2024-03-17 19:00:00","36414","216067","35941","0.18284176415664305"
"2024-01-14 22:00:00","36351","197564","36062","0.2010123517922478"
"2024-01-09 16:00:00","36347","247360","35906","0.15170440476518007"
"2024-03-13 21:00:00","36340","153400","35901","0.363979086406164"
"2024-01-27 17:00:00","36310","240206","35834","0.17223905260258882"
"2024-02-19 17:00:00","36287","188645","34426","0.15203791991622345"
"2024-02-29 18:00:00","36274","211793","35696","0.1734300049622319"
"2024-01-08 10:00:00","36195","287141","35822","0.1501864898466639"
"2024-02-11 20:00:00","36187","199078","35589","0.18835493409235363"
"2024-02-10 18:00:00","36140","216676","35558","0.19003873824017709"
"2024-01-24 18:00:00","36124","214159","35322","0.16841988705569705"
"2024-01-05 10:00:00","36091","292285","35765","0.1478762018231692"
"2024-01-18 17:00:00","36039","231796","35492","0.16082577208024637"
"2024-01-26 21:00:00","36001","209986","35340","0.1789116968973084"
"2024-02-24 21:00:00","36001","199823","35536","0.20613316296769535"
"2024-01-07 23:00:00","35999","222739","35707","0.17450484735687102"
"2024-01-13 11:00:00","35987","257540","35454","0.16742156889988052"
"2024-02-04 16:00:00","35987","225381","35352","0.17334037291244062"
"2024-01-21 11:00:00","35904","254505","35358","0.16279523172905525"
"2024-02-19 21:00:00","35901","177333","34202","0.15069218127628756"
"2024-01-21 12:00:00","35893","249976","35396","0.16724709553394812"
"2024-02-17 13:00:00","35879","197353","33987","0.1531536553415647"
"2024-01-09 15:00:00","35874","244723","35411","0.1568266711267213"
"2024-02-28 20:00:00","35846","198169","35266","0.1822239580427384"
"2024-01-05 23:00:00","35814","218038","35616","0.17311665829005418"
"2024-02-23 20:00:00","35802","205412","35272","0.19409530193843916"
"2024-03-13 17:00:00","35744","168061","35310","0.32148052820053713"
"2024-01-23 18:00:00","35728","218335","35107","0.16026645768025077"
"2024-02-22 20:00:00","35685","208908","35099","0.17917892671991031"
"2024-02-27 20:00:00","35654","199495","35040","0.1761092724518988"
"2024-03-20 16:00:00","35652","163750","35296","0.27187815550319755"
"2024-01-15 16:00:00","35628","221252","35036","0.17354328056584709"
"2024-03-01 18:00:00","35607","216856","34875","0.18075097593169884"
"2024-03-03 20:00:00","35575","198687","34893","0.19401264933239634"
"2024-01-11 15:00:00","35557","236288","35123","0.16832128694771775"
"2024-02-04 17:00:00","35552","213999","34934","0.17236723672367238"
"2024-01-11 14:00:00","35446","237284","34978","0.16986401850702473"
"2024-02-27 19:00:00","35443","209196","34887","0.16750839375899332"
"2024-01-29 18:00:00","35414","212951","34781","0.1594849494550178"
"2024-02-20 18:00:00","35366","192976","33615","0.13501668268958886"
"2024-01-24 17:00:00","35346","212381","34529","0.17492785605160413"
"2024-03-16 19:00:00","35342","214363","34839","0.18680323694188217"
"2024-01-06 23:00:00","35316","217616","34919","0.168167402876883"
"2024-03-02 21:00:00","35310","197790","34628","0.20778816199376948"
"2024-01-22 21:00:00","35308","200412","34671","0.16565650844001356"
"2024-01-28 14:00:00","35293","232324","34817","0.17340549117388718"
"2024-02-27 18:00:00","35266","210730","34667","0.17308455736403336"
"2024-02-29 21:00:00","35259","187883","34725","0.19268839161632492"
"2024-03-19 16:00:00","35242","169227","34858","0.2609386527438851"
"2024-02-22 19:00:00","35217","213113","34605","0.17329698725047563"
"2024-01-18 21:00:00","35216","196631","34804","0.1700647432985007"
"2024-03-01 21:00:00","35200","196171","34539","0.19661931818181821"
"2024-02-01 19:00:00","35183","208991","34677","0.15854247790125914"
"2024-02-25 20:00:00","35113","194888","34607","0.18514510295332212"
"2024-01-02 09:00:00","35098","285667","34848","0.16029403384808252"
"2024-01-22 17:00:00","35091","213511","34467","0.1606394802086005"
"2024-02-05 19:00:00","35078","198881","34558","0.17096185643423228"
"2024-02-02 20:00:00","35071","206206","34516","0.17336260728237005"
"2024-03-17 18:00:00","35046","209926","34554","0.18955087599155396"
"2024-02-02 19:00:00","35009","218744","34419","0.1630152246565169"
"2024-01-20 13:00:00","35005","234878","34309","0.17254677903156693"
"2024-02-25 19:00:00","35003","203546","34583","0.18538410993343427"
"2024-01-17 17:00:00","34968","212662","34407","0.16529398307023566"
"2024-02-17 22:00:00","34956","172413","33188","0.1687836136857764"
"2024-02-17 12:00:00","34949","187565","32921","0.1563707116083436"
"2024-02-20 21:00:00","34933","176935","33149","0.15664271605645091"
"2024-03-20 17:00:00","34932","172675","34573","0.23170731707317074"
"2024-02-05 20:00:00","34914","188838","34404","0.17743598556453002"
"2024-02-06 19:00:00","34902","199900","34414","0.16789868775428343"
"2024-01-09 14:00:00","34901","243277","34502","0.15374917624136844"
"2024-02-28 19:00:00","34895","196304","34344","0.1734345894827339"
"2024-02-03 21:00:00","34891","202232","34335","0.18104955432633058"
"2024-01-25 17:00:00","34886","210814","34199","0.16622713982686466"
"2024-01-10 16:00:00","34835","225527","34426","0.1602985503085977"
"2024-01-20 22:00:00","34822","205765","34310","0.17813451266440755"
"2024-02-25 18:00:00","34813","202661","34404","0.19130784477063167"
"2024-03-03 17:00:00","34783","206633","34073","0.19917775925020845"
"2024-01-12 15:00:00","34768","226880","34228","0.1663886332259549"
"2024-01-26 17:00:00","34732","214974","33997","0.17485316134976395"
"2024-01-17 21:00:00","34681","196254","34170","0.17248637582537993"
"2024-02-01 20:00:00","34656","199096","34175","0.1596837488457987"
"2024-01-25 21:00:00","34641","191083","33974","0.1777662307670102"
"2024-01-09 22:00:00","34630","209320","34185","0.16257580132832808"
"2024-01-28 15:00:00","34621","223371","34232","0.18038184916669076"
"2024-02-24 17:00:00","34618","213317","34140","0.19313651857415215"
"2024-02-26 17:00:00","34498","200434","33910","0.1820975128992985"
"2024-01-19 16:00:00","34477","219509","33665","0.17040345737738202"
"2024-03-02 17:00:00","34378","212867","33615","0.19928442608645064"
"2024-02-17 11:00:00","34370","179137","32322","0.15501891184172242"
"2024-02-06 20:00:00","34333","187796","33839","0.1722249730579909"
"2024-02-11 17:00:00","34319","207659","33711","0.18791340074011478"
"2024-02-09 19:00:00","34281","202759","33718","0.17277792363116595"
"2024-01-15 15:00:00","34273","212398","33634","0.18125054707787475"
"2024-03-09 18:00:00","34253","214030","33674","0.18027618018859662"
"2024-02-16 16:00:00","34209","176590","32442","0.15396533076091087"
"2024-01-18 16:00:00","34193","221948","33592","0.16316205071213402"
"2024-03-09 19:00:00","34193","209744","33590","0.17854531629280848"
"2024-01-29 21:00:00","34185","189300","33533","0.17460874652625422"
"2024-02-22 21:00:00","34156","194906","33574","0.18597025412811802"
"2024-02-10 21:00:00","34132","191725","33608","0.19486112738778857"
"2024-01-07 10:00:00","34098","276951","33772","0.14912898117191625"
"2024-01-23 21:00:00","34095","190157","33432","0.17257662413843672"
"2024-02-23 21:00:00","34031","185471","33502","0.20519526314242895"
"2024-01-28 21:00:00","34013","193100","33611","0.18001940434539734"
"2024-01-24 21:00:00","33986","190423","33301","0.17513093626787501"
"2024-02-09 20:00:00","33955","197323","33371","0.17897216904726845"
"2024-01-16 16:00:00","33938","215523","33313","0.17269727149507927"
"2024-01-20 12:00:00","33907","231400","33220","0.1673695697053706"
"2024-02-22 18:00:00","33883","209025","33327","0.17480742555263698"
"2024-02-24 16:00:00","33867","206283","33338","0.19747837127587328"
"2024-01-10 15:00:00","33863","227802","33463","0.16519505064524703"
"2024-01-28 13:00:00","33858","228262","33417","0.1673164392462638"
"2024-01-28 11:00:00","33820","238776","33393","0.1659373151981076"
"2024-02-28 18:00:00","33746","194288","33261","0.176376459432229"
"2024-02-20 17:00:00","33730","179077","32067","0.14930329083901572"
"2024-02-01 18:00:00","33692","201783","33235","0.1565356761248961"
"2024-01-22 16:00:00","33687","208262","33025","0.16896725739899665"
"2024-02-05 18:00:00","33594","196933","33066","0.16464249568375305"
"2024-01-12 14:00:00","33557","220449","33073","0.1681616354262896"
"2024-01-15 14:00:00","33516","209936","32945","0.1749612125551975"
"2024-02-04 14:00:00","33502","217236","32925","0.17043758581577217"
"2024-03-16 18:00:00","33492","206045","32966","0.18962737370118238"
"2024-02-12 19:00:00","33419","194142","32870","0.16975373290643048"
"2024-02-20 19:00:00","33382","182863","31645","0.11257563956623332"
"2024-01-27 16:00:00","33379","219680","32861","0.176038826807274"
"2024-02-19 16:00:00","33366","173647","31748","0.1620811604627465"
"2024-01-09 13:00:00","33358","232747","32993","0.15540500029977816"
"2024-01-13 10:00:00","33346","248856","32904","0.1631380075571283"
"2024-03-01 17:00:00","33340","204423","32661","0.18458308338332333"
"2024-01-20 11:00:00","33305","233591","32686","0.1615373067107041"
"2024-02-29 17:00:00","33294","200460","32775","0.1706613804289061"
"2024-03-16 20:00:00","33272","197875","32763","0.18817624428949264"
"2024-03-12 19:00:00","33242","181533","32785","0.18223933578003731"
"2024-02-03 17:00:00","33241","213261","32717","0.16732348605637618"
"2024-01-21 10:00:00","33238","246040","32786","0.1596365605632108"
"2024-02-03 16:00:00","33238","212456","32685","0.17516096034659123"
"2024-02-07 19:00:00","33234","191729","32718","0.1572786904976831"
"2024-01-11 22:00:00","33224","195731","32846","0.16605465928244642"
"2024-02-21 19:00:00","33196","192559","32615","0.17243041330280756"
"2024-03-09 20:00:00","33191","195464","32624","0.1850802928504715"
"2024-01-17 16:00:00","33153","203385","32573","0.17470515488794378"
"2024-01-13 23:00:00","33142","186581","32741","0.20442339026009293"
"2024-02-08 19:00:00","33130","196543","32609","0.14684575913069725"
"2024-03-03 16:00:00","33105","196853","32490","0.2019030357951971"
"2024-01-10 14:00:00","33093","222595","32702","0.16532197141389418"
"2024-01-11 13:00:00","33092","220038","32724","0.16224465127523266"
"2024-03-17 20:00:00","33091","190222","32633","0.1883291529418875"
"2024-02-07 20:00:00","33088","187302","32597","0.1687318665377176"
